datetime,count_predicted
05-06-2012 5:00,17.54071799560826
19-03-2011 19:00,136.94646431260333
02-04-2012 6:00,47.77170344598241
13-07-2012 20:00,519.3951064682153
09-11-2011 19:00,222.66933305334717
10-03-2012 0:00,28.81824960403867
19-05-2011 13:00,131.0294397214128
01-05-2011 8:00,205.64597821286173
07-07-2012 8:00,291.53466196002756
07-05-2011 16:00,438.506322408923
09-04-2011 11:00,161.97190709961666
16-06-2011 04:00,10.836679897265352
13-07-2012 22:00,322.21658534918816
02-03-2012 14:00,259.50016034601373
18-05-2012 15:00,558.7429436974136
14-12-2011 22:00,91.81270645324014
17-02-2012 19:00,261.34295296627454
15-04-2012 18:00,560.7146459226001
06-10-2012 23:00,141.9691135461698
17-07-2012 00:00,57.383281322893204
13-09-2012 11:00,327.19781833294746
13-01-2012 07:00,92.49444801116071
11-08-2012 8:00,329.06154682241083
17-09-2011 08:00,187.98572086123738
04-11-2011 11:00,185.9826806865746
01-10-2011 11:00,104.06098796694339
03-03-2011 12:00,65.87643759362682
05-12-2012 19:00,299.552521247232
18-06-2012 23:00,79.11933558926836
19-09-2012 18:00,568.6949099546704
08-11-2011 19:00,238.89067101266917
18-02-2011 13:00,100.1898075334936
07-11-2011 10:00,122.02331058691748
10-08-2011 14:00,216.19300425690832
02-05-2012 0:00,62.04376248069603
14-01-2011 14:00,79.05202535525558
17-07-2011 01:00,31.079816486109227
14-07-2011 15:00,383.3682769966514
04-03-2011 3:00,2.453521732844567
18-12-2012 15:00,403.39046905283647
14-12-2012 10:00,291.69833657996605
14-05-2011 03:00,8.199532285138963
19-03-2012 23:00,126.89935520525049
08-01-2011 5:00,6.161270079189703
13-08-2011 06:00,51.569283721458284
04-08-2011 2:00,10.153488172045128
03-02-2012 5:00,14.660804444176772
16-12-2012 21:00,170.62455101493597
04-01-2011 9:00,64.82445910187613
06-04-2011 1:00,12.33469000749298
09-03-2012 11:00,208.25416587093048
12-10-2012 20:00,364.7625867064294
14-06-2011 20:00,251.4124442109013
06-12-2012 2:00,9.437557916751512
03-12-2012 2:00,11.543188558138157
10-07-2011 17:00,429.196449567707
09-01-2012 22:00,51.857978342065685
10-01-2012 17:00,301.25255236210904
07-08-2012 4:00,12.643602223354245
17-01-2011 04:00,2.705861914724818
03-05-2011 15:00,263.39534025233684
08-04-2012 7:00,140.34741104856522
04-07-2011 5:00,19.295188528886086
13-01-2011 14:00,73.06890600301655
18-08-2012 23:00,166.69876831952965
11-12-2012 0:00,17.179552709253585
11-03-2012 9:00,229.76012773605646
18-03-2012 08:00,240.17250841840024
06-12-2011 3:00,5.169776707475955
05-11-2011 14:00,249.47571303675164
10-10-2012 11:00,344.81677977338177
02-11-2011 20:00,166.74232410812527
18-07-2011 21:00,251.3166933565811
09-03-2011 15:00,108.79525681019273
10-12-2012 17:00,403.1741819288368
02-01-2011 20:00,72.01283362590692
01-10-2012 10:00,453.07884895492583
17-07-2012 14:00,230.35579353142913
07-03-2012 15:00,364.10358770741414
09-02-2011 22:00,23.50488033449174
16-01-2011 01:00,8.757590160711628
19-02-2012 12:00,125.21007200467572
09-02-2011 2:00,2.028656813268576
06-09-2011 9:00,207.3638727569555
11-06-2011 8:00,228.1756011406974
08-02-2011 2:00,3.1647522085263655
15-08-2012 14:00,293.2031485610605
17-05-2011 12:00,54.076485766426394
03-04-2012 18:00,480.02740604592606
14-05-2011 07:00,74.75800759157946
06-01-2011 8:00,82.41993867398747
04-05-2011 22:00,110.85266594104297
14-08-2011 18:00,364.2963328499872
01-12-2012 18:00,364.8004975644406
11-01-2011 17:00,72.53894114218718
10-02-2011 17:00,88.38645752711058
08-02-2011 23:00,15.413805592622898
13-03-2011 04:00,3.8453582447824766
18-06-2012 15:00,317.14169014132233
16-04-2012 18:00,469.8073480661485
05-09-2011 10:00,221.61936241397683
17-09-2012 05:00,25.09934118140304
05-12-2011 19:00,203.02461379267018
10-01-2011 1:00,5.184514497550517
08-05-2012 8:00,300.35844698574294
08-07-2011 16:00,162.84255038045805
06-09-2012 7:00,174.2723170663157
06-11-2012 17:00,373.241154127351
05-03-2012 20:00,108.61195566235332
01-10-2011 13:00,122.9252296062581
17-04-2011 14:00,173.9308391481844
18-08-2012 11:00,340.0016718938593
03-09-2012 22:00,171.6660881814605
13-03-2011 08:00,93.47662414069184
12-05-2011 8:00,198.7959384389015
10-10-2011 11:00,189.5477783118735
11-04-2012 10:00,266.0211719498894
15-05-2011 09:00,233.25886433523186
06-10-2011 17:00,476.3224968132236
12-06-2011 7:00,116.57744334575563
15-04-2011 20:00,125.52642702983414
05-04-2012 14:00,313.83448729176473
13-04-2012 14:00,379.7341205912313
10-05-2012 8:00,316.08316515023375
02-02-2011 15:00,109.15654524465728
09-03-2011 9:00,56.58290576901165
19-05-2012 20:00,401.1572663898283
11-07-2012 18:00,624.2927769281604
18-04-2012 02:00,11.008439529609445
19-09-2012 13:00,248.01878092463988
04-11-2012 20:00,207.3896347350104
15-12-2012 11:00,267.579951918002
08-04-2012 3:00,9.499961907928157
11-09-2011 0:00,41.57606386985874
16-12-2012 11:00,207.09758159616192
03-03-2012 15:00,377.81435863448144
03-11-2011 12:00,181.60597078629536
15-01-2012 01:00,9.128607959963402
07-10-2011 1:00,22.027085109820018
07-11-2011 0:00,32.43778632990725
04-03-2011 18:00,171.15324391689234
14-03-2012 12:00,208.0340980338151
11-05-2012 4:00,15.650843684443446
16-12-2012 07:00,137.44586967905752
01-03-2011 11:00,77.43827930190199
12-01-2012 5:00,9.620472136169997
13-08-2011 21:00,173.9137144472803
19-11-2012 01:00,22.200255209985194
09-09-2012 12:00,281.6871200729452
06-09-2011 16:00,72.25953839306104
17-08-2012 14:00,425.7364992702692
16-08-2011 07:00,118.59649618479555
01-04-2011 6:00,15.540276169509537
03-06-2012 17:00,646.3780980349151
09-01-2012 17:00,129.4641265693774
18-10-2012 04:00,13.03597036128721
02-06-2012 21:00,387.6018302089698
02-12-2011 17:00,319.9861059192607
02-08-2012 14:00,303.0288077725468
03-12-2011 5:00,13.927856267083417
12-10-2012 19:00,431.1704687836748
02-05-2012 17:00,463.6793618601601
07-11-2012 14:00,219.55917950527285
05-04-2012 3:00,7.530071144241372
03-06-2012 12:00,256.30164626308186
01-04-2011 3:00,2.95975745995281
04-01-2011 5:00,5.441833435636738
06-04-2012 3:00,7.535144261277042
09-07-2012 18:00,609.6257328748536
17-08-2012 22:00,143.74669204992352
17-11-2012 14:00,336.0956684515267
19-03-2012 21:00,266.57454959129217
05-01-2012 15:00,238.55276234601
17-02-2011 03:00,3.170413562792207
13-04-2011 04:00,2.4993991936811706
18-11-2011 04:00,8.90912998062565
12-09-2011 6:00,38.41285217881819
13-12-2011 08:00,122.25070354648982
06-01-2011 21:00,52.409479069832926
11-11-2011 18:00,233.95616736935253
08-03-2012 16:00,453.40069322370323
05-09-2012 18:00,495.71880620175483
09-03-2011 9:00,69.41329874213093
02-06-2011 9:00,223.42880326209865
19-03-2012 14:00,333.57139767169485
10-11-2012 2:00,13.36530331325486
18-12-2012 21:00,198.50635636401378
02-05-2011 4:00,8.783755343303978
08-05-2011 4:00,9.457782206646149
17-08-2012 01:00,35.31711756829211
14-11-2011 23:00,81.47394013993562
15-11-2011 05:00,18.983765292134006
09-01-2012 23:00,39.51510206089108
10-11-2012 5:00,24.09518042659187
03-12-2011 14:00,199.93209340565795
08-03-2011 14:00,81.9586344044412
08-09-2012 15:00,194.27896616076768
13-08-2012 09:00,424.7590288292399
04-05-2011 6:00,16.52838624956028
17-03-2011 21:00,97.95995452876346
01-04-2012 2:00,9.57447801438202
